Id,SalePrice
2179,143243.3
2180,197741.92
2181,177770.95
2182,209937.52
2183,189072.45
2184,135061.1
2185,123793.766
2186,147704.12
2187,144321.48
2188,166377.14
2189,146236.22
2190,91457.555
2191,94856.016
2192,98635.82
2193,91807.55
2194,99324.81
2195,118506.29
2196,99349.25
2197,116151.766
2198,146797.23
2199,167950.77
2200,120944.63
2201,130936.88
2202,208146.48
2203,151886.86
2204,179273.42
2205,112996.98
2206,137131.64
2207,204484.7
2208,250150.48
2209,179839.2
2210,116861.76
2211,113649.09
2212,107702.484
2213,99170.44
2214,141013.36
2215,104725.734
2216,154300.08
2217,70558.34
2218,81174.36
2219,76497.15
2220,59999.695
2221,279603.66
2222,241971.12
2223,279949.47
2224,210066.3
2225,129204.61
2226,168484.98
2227,195485.88
2228,264806.44
2229,242411.83
2230,151977.98
2231,209449.17
2232,176676.92
2233,177496.69
2234,237803.64
2235,208229.48
2236,285674.44
2237,355948.16
2238,208535.33
2239,125394.53
2240,161657.64
2241,147732.58
2242,135845.2
2243,129298.54
2244,101677.34
2245,97175.15
2246,144834.27
2247,104188.19
2248,123190.66
2249,127670.58
2250,137325.84
2251,113937.22
2252,161765.3
2253,153036.08
2254,179154.64
2255,194118.36
2256,188738.27
2257,210673.39
2258,176150.5
2259,174612.56
2260,152635.25
2261,189268.56
2262,209045.67
2263,328358.47
2264,456796.22
2265,173318.5
2266,272405.8
2267,355426.44
2268,389340.97
2269,150449.81
2270,182944.64
2271,224208.97
2272,205796.06
2273,164574.33
2274,170544.22
2275,161685.39
2276,175862.95
2277,168522.44
2278,149506.23
2279,129098.93
2280,122602.52
2281,162473.25
2282,179890.14
2283,99336.65
2284,104097.71
2285,145835.11
2286,123633.78
2287,333161.25
2288,265814.75
2289,381246.44
2290,433609.22
2291,300655.8
2292,420460.06
2293,419877.84
2294,406713.94
2295,403189.16
2296,278578.94
2297,312594.16
2298,303220.0
2299,368067.3
2300,334423.1
2301,267302.38
2302,234775.28
2303,248789.39
2304,243024.77
2305,181200.97
2306,184037.45
2307,181701.23
2308,227909.89
2309,270335.7
2310,205044.77
2311,197960.42
2312,180264.19
2313,178372.47
2314,181538.95
2315,177588.8
2316,163476.2
2317,181391.16
2318,175567.69
2319,179546.5
2320,181778.72
2321,248857.02
2322,173649.39
2323,178229.8
2324,167714.2
2325,207033.69
2326,165263.22
2327,216275.97
2328,235671.47
2329,184785.95
2330,176516.75
2331,364636.75
2332,386847.5
2333,330222.9
2334,262386.38
2335,256471.02
2336,338695.47
2337,191111.92
2338,288394.53
2339,235964.28
2340,383374.62
2341,197116.45
2342,241438.19
2343,225259.16
2344,248658.22
2345,244836.97
2346,210874.0
2347,194924.78
2348,233038.22
2349,148692.33
2350,270680.6
2351,246326.52
2352,264951.2
2353,217609.19
2354,133940.4
2355,161636.67
2356,160325.6
2357,197039.2
2358,194279.12
2359,118506.516
2360,117460.766
2361,143192.89
2362,286511.78
2363,139388.17
2364,162084.17
2365,208695.08
2366,190907.89
2367,218589.27
2368,207580.33
2369,210525.56
2370,163035.28
2371,158263.95
2372,188284.33
2373,272652.72
2374,289218.34
2375,245556.25
2376,275291.12
2377,329972.0
2378,139245.34
2379,193653.52
2380,137002.48
2381,154715.75
2382,189037.48
2383,206219.84
2384,230257.56
2385,147024.06
2386,135325.02
2387,135951.22
2388,104544.72
2389,133638.39
2390,153193.2
2391,133978.47
2392,111923.4
2393,164559.58
2394,136651.6
2395,209913.5
2396,135934.23
2397,224563.12
2398,123857.65
2399,65800.85
2400,52021.88
2401,118695.625
2402,137139.61
2403,126375.73
2404,143189.75
2405,156221.25
2406,138779.08
2407,126401.164
2408,137961.58
2409,127865.17
2410,155664.0
2411,123431.62
2412,161352.06
2413,133896.84
2414,141336.34
2415,125685.7
2416,126966.58
2417,121727.1
2418,127569.07
2419,123608.43
2420,126108.81
2421,157631.45
2422,121029.67
2423,127375.055
2424,153440.02
2425,193593.88
2426,128513.96
2427,134937.23
2428,180138.22
2429,114067.36
2430,127762.91
2431,132733.14
2432,138808.6
2433,142239.75
2434,140100.77
2435,135475.97
2436,105016.27
2437,108542.45
2438,128036.74
2439,106964.05
2440,123804.86
2441,114400.51
2442,99747.9
2443,112932.766
2444,121793.87
2445,80463.11
2446,106772.65
2447,186992.7
2448,145532.92
2449,98319.98
2450,134816.6
2451,127654.875
2452,194675.1
2453,91866.93
2454,130884.2
2455,116920.17
2456,130873.59
2457,120036.5
2458,108674.72
2459,97978.6
2460,138249.5
2461,103348.4
2462,132306.98
2463,120037.875
2464,155217.64
2465,113029.305
2466,108313.2
2467,154141.97
2468,83102.555
2469,85814.33
2470,177275.08
2471,237755.56
2472,163256.53
2473,124716.4
2474,107670.13
2475,224895.75
2476,114648.766
2477,130170.42
2478,157643.94
2479,129001.945
2480,140354.86
2481,128173.445
2482,126232.39
2483,117093.914
2484,122183.13
2485,120464.15
2486,150500.75
2487,143398.98
2488,163411.83
2489,154952.6
2490,146446.95
2491,86674.74
2492,182243.05
2493,135461.38
2494,172416.22
2495,99426.69
2496,244962.39
2497,147726.95
2498,117404.55
2499,102153.305
2500,128885.37
2501,127605.945
2502,155841.5
2503,93182.2
2504,181633.84
2505,230263.5
2506,265194.88
2507,303368.1
2508,263674.22
2509,211534.25
2510,238764.89
2511,187160.05
2512,207735.2
2513,207004.06
2514,231247.4
2515,154779.95
2516,148664.67
2517,132336.64
2518,151290.8
2519,215185.97
2520,199710.28
2521,185959.11
2522,219217.02
2523,136301.61
2524,136615.38
2525,136301.22
2526,136826.47
2527,119324.29
2528,131496.0
2529,134801.67
2530,107417.01
2531,248280.5
2532,226436.67
2533,193883.58
2534,234040.47
2535,335814.62
2536,254422.97
2537,231915.94
2538,179322.16
2539,196696.19
2540,170506.17
2541,188340.36
2542,160675.66
2543,132983.52
2544,117068.34
2545,131233.17
2546,138946.61
2547,139386.7
2548,143199.45
2549,164903.31
2550,210208.19
2551,136545.81
2552,122849.016
2553,93869.08
2554,105112.766
2555,109326.5
2556,108312.27
2557,114007.0
2558,107957.0
2559,127102.39
2560,128054.2
2561,138215.61
2562,124438.16
2563,136769.72
2564,179428.39
2565,133357.28
2566,142749.22
2567,121307.35
2568,203628.45
2569,198405.16
2570,114962.336
2571,150808.22
2572,172245.62
2573,227995.11
2574,268665.84
2575,126381.516
2576,125302.24
2577,159600.34
2578,83129.02
2579,55566.406
2580,125405.055
2581,105451.94
2582,116120.87
2583,264703.94
2584,152872.86
2585,184275.08
2586,222411.33
2587,191170.8
2588,151600.75
2589,138963.3
2590,213234.62
2591,211246.58
2592,214926.73
2593,252504.19
2594,173845.58
2595,196922.73
2596,318535.28
2597,179103.9
2598,261161.11
2599,314650.12
2600,138891.36
2601,140680.1
2602,84710.914
2603,94222.01
2604,82822.23
2605,73483.25
2606,143941.7
2607,173762.2
2608,198803.66
2609,161960.72
2610,104688.29
2611,150664.19
2612,153204.31
2613,129018.19
2614,128155.85
2615,147915.86
2616,140135.11
2617,165731.19
2618,195594.03
2619,194478.22
2620,184456.0
2621,176357.25
2622,179599.77
2623,260640.08
2624,295368.53
2625,314200.3
2626,169554.48
2627,184242.92
2628,417893.62
2629,410378.28
2630,344101.7
2631,430513.94
2632,405940.47
2633,296125.56
2634,400792.34
2635,144770.05
2636,194360.47
2637,178698.53
2638,262015.55
2639,205732.69
2640,144656.47
2641,109449.18
2642,193952.19
2643,95952.29
2644,133219.61
2645,97101.59
2646,96670.37
2647,101838.34
2648,144727.12
2649,144946.19
2650,136586.33
2651,147783.03
2652,413657.7
2653,246732.78
2654,223306.95
2655,366693.2
2656,329366.16
2657,337449.34
2658,278875.84
2659,303388.9
2660,340883.44
2661,344530.84
2662,344843.78
2663,283422.38
2664,255811.23
2665,325775.2
2666,272301.66
2667,166979.9
2668,184036.4
2669,167956.55
2670,291108.1
2671,187005.36
2672,187214.14
2673,211668.45
2674,205934.08
2675,168917.14
2676,184686.6
2677,198063.34
2678,280706.03
2679,289331.2
2680,290571.1
2681,399909.25
2682,345481.06
2683,449821.47
2684,319708.2
2685,349233.97
2686,259820.36
2687,319072.8
2688,228118.42
2689,206787.02
2690,439946.0
2691,175093.81
2692,131288.0
2693,191393.72
2694,140944.66
2695,191989.31
2696,187407.42
2697,181572.02
2698,195369.95
2699,178980.28
2700,159446.08
2701,150009.11
2702,119680.664
2703,146749.64
2704,149101.58
2705,125219.58
2706,117757.21
2707,124543.58
2708,137626.61
2709,112028.69
2710,126102.555
2711,287502.62
2712,357414.9
2713,171404.98
2714,151896.98
2715,162878.17
2716,149181.5
2717,163722.1
2718,231684.05
2719,154841.81
2720,168738.73
2721,139738.75
2722,165840.9
2723,150577.14
2724,126562.8
2725,135286.56
2726,133733.25
2727,185915.48
2728,170767.03
2729,162504.23
2730,132564.64
2731,117948.51
2732,110811.82
2733,157505.98
2734,141133.64
2735,134530.69
2736,137526.5
2737,123855.52
2738,125960.49
2739,159955.69
2740,128017.94
2741,141797.27
2742,148242.92
2743,140062.42
2744,154059.67
2745,143751.02
2746,138025.28
2747,145919.42
2748,115169.96
2749,129418.57
2750,122588.96
2751,136240.53
2752,217682.88
2753,161303.9
2754,227795.38
2755,118242.91
2756,82641.234
2757,76831.57
2758,67403.13
2759,146985.66
2760,129170.234
2761,141315.6
2762,147270.2
2763,199111.42
2764,162903.64
2765,292101.72
2766,140039.86
2767,84602.49
2768,118625.125
2769,142284.8
2770,157515.75
2771,120648.56
2772,119393.38
2773,136123.0
2774,133559.52
2775,122523.16
2776,130266.92
2777,142317.77
2778,109619.03
2779,109702.91
2780,106493.9
2781,90949.164
2782,98207.336
2783,84810.75
2784,130989.09
2785,127283.734
2786,64089.434
2787,117199.83
2788,70752.67
2789,181944.7
2790,78922.67
2791,119939.35
2792,71698.06
2793,158815.53
2794,97407.85
2795,108115.77
2796,99040.38
2797,178898.88
2798,116180.125
2799,110281.625
2800,76337.11
2801,107398.37
2802,146468.05
2803,153269.05
2804,148785.67
2805,94796.234
2806,90827.2
2807,164688.31
2808,145107.45
2809,125115.73
2810,133981.03
2811,146799.61
2812,143906.56
2813,148484.3
2814,164512.81
2815,114374.33
2816,243865.69
2817,136247.03
2818,124518.64
2819,159973.39
2820,139778.61
2821,122055.02
2822,173867.62
2823,280150.03
2824,176664.28
2825,167786.67
2826,125895.4
2827,140514.11
2828,229397.72
2829,173625.05
2830,219314.03
2831,190661.36
2832,241043.86
2833,277619.38
2834,201551.7
2835,212992.77
2836,188973.14
2837,160328.95
2838,142395.97
2839,186473.23
2840,199543.89
2841,200065.23
2842,217387.66
2843,133910.12
2844,144929.88
2845,119480.87
2846,205822.17
2847,188091.77
2848,216569.25
2849,203450.45
2850,299665.94
2851,242026.28
2852,241040.4
2853,242629.94
2854,143398.16
2855,203435.31
2856,196728.83
2857,188917.64
2858,202774.23
2859,118226.56
2860,118056.43
2861,143919.19
2862,192785.97
2863,128115.64
2864,239507.67
2865,138826.33
2866,149849.83
2867,75440.91
2868,118406.875
2869,118068.02
2870,145242.03
2871,104181.83
2872,47997.312
2873,99296.11
2874,143927.7
2875,117596.39
2876,171389.14
2877,132949.14
2878,156997.3
2879,147136.14
2880,117830.01
2881,149412.88
2882,157261.33
2883,165260.38
2884,181969.16
2885,164857.88
2886,195705.98
2887,103577.914
2888,129993.27
2889,67310.5
2890,64693.76
2891,135602.78
2892,64231.207
2893,104699.37
2894,52605.45
2895,293317.12
2896,277766.62
2897,202332.06
2898,141443.95
2899,227460.4
2900,140582.86
2901,200980.47
2902,175727.83
2903,344189.62
2904,358108.56
2905,103048.125
2906,205359.06
2907,108197.47
2908,132960.81
2909,134226.7
2910,81621.89
2911,84710.914
2912,139284.92
2913,87929.51
2914,68733.016
2915,68733.016
2916,83951.46
2917,162645.33
2918,117927.81
2919,252276.48
