Id,SalePrice
1553,149117.04892115569
1554,107723.92835712049
1555,170326.93064523148
1556,103316.70997334758
1557,113158.7352429081
1558,96280.72115380105
1559,100050.34005370352
1560,127296.21246655752
1561,136238.65857851776
1562,126172.20922084506
1563,121696.06359565203
1564,157289.79041203737
1565,151264.88409721796
1566,227146.81856098908
1567,81322.57411247179
1568,227858.92902035062
1569,142871.6084270101
1570,129114.62151885654
1571,122594.0984931284
1572,145978.5208469074
1573,256405.71404007895
1574,125786.05355826265
1575,214257.43597032354
1576,227837.0019444883
1577,201004.28885499
1578,138596.3668729487
1579,143502.51393947934
1580,194166.57076413528
1581,136604.85897017998
1582,124973.61398538113
1583,344309.5127786711
1584,238543.24546566515
1585,144569.42398491694
1586,74934.26735044004
1587,95604.4710558709
1588,141638.14948730127
1589,107435.09515047174
1590,132234.6777019824
1591,93429.63000257904
1592,128825.3097747539
1593,122182.31734729123
1594,114748.0541240155
1595,124132.92743133704
1596,220821.61335822518
1597,164600.42167383683
1598,193390.7578595597
1599,180145.25851107243
1600,180300.34164037995
1601,57639.79089789036
1602,119698.69959952118
1603,82871.10715855546
1604,271256.3564282702
1605,253601.37621837505
1606,167324.35713237626
1607,158347.38826241292
1608,212789.36695407645
1609,190976.3974217954
1610,157239.6743147391
1611,139915.37656536364
1612,162023.39890788705
1613,161459.7577070414
1614,122201.91811196676
1615,81096.79650479845
1616,73781.21032939125
1617,85457.17975386724
1618,124028.11617089958
1619,136284.20334913148
1620,164377.84766004173
1621,137499.33582666304
1622,141776.25903157445
1623,281901.97693547106
1624,212332.7488145588
1625,128707.1611080803
1626,167974.16138685166
1627,189454.48001972577
1628,287362.43899508
1629,179471.8424614844
1630,322854.0338745719
1631,206822.67492686253
1632,238817.7246657207
1633,168971.66018618265
1634,180501.32689073624
1635,182687.05725291243
1636,154911.98731973165
1637,174908.6291907079
1638,221967.3286833361
1639,182196.3764893705
1640,273162.5665162986
1641,187893.33839404193
1642,211677.63232134687
1643,228093.99513116825
1644,229412.9519151539
1645,186713.43787791906
1646,156356.4264179106
1647,159406.2476553633
1648,130652.30829281452
1649,128980.66541945313
1650,118389.42816338965
1651,121605.32463882671
1652,94831.4978132703
1653,93097.71201906422
1654,157211.7480221179
1655,152764.63646223515
1656,149221.5506122255
1657,155494.50329417372
1658,151201.8031675741
1659,131450.9351425222
1660,150437.37534653064
1661,496080.3233304193
1662,394543.6577375861
1663,403887.19547403516
1664,431364.074729903
1665,324769.4152892177
1666,322732.36040460377
1667,372754.04941393324
1668,343157.60270009306
1669,290937.8648598202
1670,352567.97408717766
1671,277337.6895714165
1672,486845.7578241514
1673,311044.11222891737
1674,257821.39862088792
1675,188786.07387272047
1676,186643.58443661302
1677,218377.483331496
1678,447049.34829061694
1679,387876.2092502749
1680,319135.9357460218
1681,256943.59270085234
1682,299982.1952047909
1683,184099.8811011412
1684,178867.3857269442
1685,174019.6485865505
1686,172359.37255653032
1687,170947.6994396223
1688,191126.27656647615
1689,192533.94995180328
1690,192021.38054863721
1691,178790.45987854231
1692,262885.48468487157
1693,171526.6302946357
1694,180749.0870361354
1695,168422.39725224892
1696,281044.53903706436
1697,169440.70032949356
1698,373866.8127622232
1699,321258.49226728984
1700,245412.44951951643
1701,269054.5169158325
1702,266689.0352391988
1703,268822.7352519706
1704,310916.3139154856
1705,226776.27628634544
1706,437801.47622171976
1707,211935.63005451718
1708,211824.45485982343
1709,280909.13220628677
1710,225433.22096990436
1711,257155.12567203122
1712,254694.81327717123
1713,272961.83506088745
1714,221875.01010954636
1715,198843.93445582248
1716,190066.80127346926
1717,180943.40718603515
1718,125457.69403447703
1719,200747.20702275482
1720,246259.31755363144
1721,180943.31327863908
1722,117474.10560474778
1723,157057.34005802672
1724,215917.62884386105
1725,230950.86579886716
1726,186601.38656716314
1727,160382.9116931249
1728,187694.34967653564
1729,161959.49010322543
1730,154782.11165982136
1731,119138.7141448641
1732,124305.6251938998
1733,121025.99700504441
1734,126550.38253504681
1735,131776.65474825198
1736,112878.07933383707
1737,339808.28401563683
1738,216465.23778505632
1739,280886.081482111
1740,207282.89772279412
1741,186609.46257055228
1742,166653.117218967
1743,172899.2166448331
1744,302727.0027071422
1745,216847.43641560173
1746,202817.47991886735
1747,222682.73332370745
1748,223783.49496755112
1749,158727.41270158312
1750,140291.2017198321
1751,243365.20591194014
1752,119405.06650132303
1753,138620.8875992441
1754,215856.01665086581
1755,171105.91158784853
1756,116135.69738084229
1757,112337.8905879039
1758,136057.7572524073
1759,167496.65424794104
1760,164696.89161720476
1761,151756.59951587967
1762,163120.59587854307
1763,169637.45144925299
1764,110553.9484502095
1765,161851.67713248022
1766,177735.07544067546
1767,223429.63736850623
1768,136655.7358862461
1769,167323.64607108655
1770,142155.9988225627
1771,130781.91540122905
1772,131789.72971916068
1773,131159.7176897491
1774,119269.45602087992
1775,123884.59480679792
1776,120176.52532162562
1777,111888.32484588747
1778,129068.62088236086
1779,117287.49987396781
1780,178162.79866612962
1781,125331.7836651078
1782,86341.28706736722
1783,136033.72990484434
1784,87350.8213552208
1785,102495.42353617917
1786,131180.12139590434
1787,156603.35455564977
1788,47211.56062078854
1789,96503.51480274602
1790,76090.28228585381
1791,175151.5214665791
1792,148069.96024238362
1793,147647.4164991403
1794,143456.51402821197
1795,131732.15476937412
1796,118981.4533682577
1797,132385.19403213033
1798,113085.39451846768
1799,107139.7786698854
1800,121214.07123065165
1801,122806.28933666897
1802,147575.67221382272
1803,146417.63413419147
1804,135553.50963704134
1805,133807.11946616895
1806,120860.9634255554
1807,133700.1689244603
1808,120930.1150397968
1809,111289.11750528672
1810,150281.1907993716
1811,96632.31527864636
1812,105894.58377509758
1813,119855.56379995734
1814,76851.44001031834
1815,52599.762388730895
1816,83414.65578392877
1817,108767.51042004599
1818,131133.38104679427
1819,119449.76766256773
1820,69238.77204925379
1821,108682.03528077112
1822,149731.27316207867
1823,60457.8960420264
1824,133170.71931168996
1825,128509.08564735806
1826,102811.2178424525
1827,104798.35951864306
1828,130851.97720569327
1829,108587.91447588905
1830,134001.8981699081
1831,158612.37438502515
1832,115230.59663013705
1833,142231.6924294662
1834,120898.04633925467
1835,152324.40439634497
1836,121680.30345768735
1837,94615.89851920075
1838,126096.98733153728
1839,77476.2420794064
1840,150150.51405217015
1841,138040.81180384473
1842,92214.13836714893
1843,139863.71988300406
1844,133875.41550140918
1845,141210.72960683884
1846,159046.9137892423
1847,154031.75344111025
1848,59865.81751302067
1849,110685.18832484867
1850,117479.66412671929
1851,146862.0039929781
1852,125212.84767916483
1853,131588.03481554566
1854,173923.64352158282
1855,154919.0416803061
1856,223401.21791919752
1857,149567.4386441387
1858,135400.6466283574
1859,121162.92597215154
1860,150350.17030675604
1861,121113.90551792357
1862,289548.90053171123
1863,278892.5805767794
1864,278896.2880477987
1865,314862.42217966524
1866,353738.64795453544
1867,252517.7600310056
1868,310444.92437373346
1869,210632.5927722798
1870,241589.471804941
1871,242561.24179379447
1872,171746.64833613086
1873,226387.00684716448
1874,138273.62686516423
1875,205890.82696481037
1876,191890.95812969402
1877,211373.785122961
1878,215943.8770210957
1879,132190.03141970583
1880,131716.01458561703
1881,247317.02949427397
1882,258812.32680974554
1883,197393.72549886207
1884,211819.78494954697
1885,254953.57728426336
1886,300741.4859423128
1887,206229.95268831946
1888,291197.32268968463
1889,168178.27796557313
1890,127152.66140502934
1891,144095.43363336072
1892,107294.01398411528
1893,134977.82776426608
1894,122131.36973683805
1895,143625.43108927406
1896,124918.6907286554
1897,136223.67907630443
1898,103948.98670647552
1899,131746.8981252659
1900,137314.85360929588
1901,158257.86191661126
1902,148113.14387652927
1903,202629.49550098053
1904,127000.8819496604
1905,174337.4323026551
1906,163236.71034455407
1907,192826.64694558762
1908,114801.46002623791
1909,143586.62266427831
1910,127668.27847470711
1911,195080.3080521276
1912,296192.8510002867
1913,147534.4281833616
1914,63499.53033466803
1915,289920.82502913306
1916,72765.55380803652
1917,271632.5581067301
1918,136360.64758758285
1919,165835.9030032224
1920,150415.0525688153
1921,433058.8903027905
1922,307436.97341189545
1923,206169.92259067725
1924,227285.75157475445
1925,218806.26583358648
1926,398830.7640429948
1927,130958.06740182845
1928,158068.64261805156
1929,119234.9504271306
1930,134866.27306943468
1931,141175.66433316705
1932,138738.66952020113
1933,164752.17167473497
1934,181455.44166584633
1935,177588.48137883507
1936,185598.51254727543
1937,185224.52077027407
1938,162450.2426748592
1939,236402.33032688533
1940,187987.2912914645
1941,175459.5606555146
1942,186920.53840475722
1943,194704.41400071734
1944,306867.48973697505
1945,368256.813127441
1946,159267.67340255223
1947,309169.02462575736
1948,174441.94126124904
1949,238059.38931901281
1950,177549.34385236213
1951,268639.1840370694
1952,237498.96531643535
1953,171230.89681182124
1954,192900.50470739248
1955,132751.48774081425
1956,289880.50289080763
1957,151929.70144588233
1958,326850.6426729223
1959,137551.57462979935
1960,111408.68912432063
1961,118630.53072501624
1962,96944.18942509641
1963,101645.19727199669
1964,110494.88081455919
1965,148076.2308131336
1966,144817.81978485206
1967,279798.5916763415
1968,444748.10291401384
1969,394793.1070760886
1970,467877.24115756206
1971,468876.50787655334
1972,382869.66463259555
1973,275292.3745947154
1974,313872.98029826756
1975,464098.1796627901
1976,280918.82673649903
1977,355883.0197038326
1978,365492.26107832225
1979,334203.64197167323
1980,193389.85124947442
1981,349817.8279115974
1982,230649.0701930659
1983,209396.5624979303
1984,171121.91495760714
1985,219790.5293473498
1986,224183.61176341117
1987,179101.12970749842
1988,177982.23280920705
1989,193982.81681131534
1990,220625.56241901772
1991,223433.80988865645
1992,210816.8760610338
1993,174542.5820162577
1994,240896.91387974145
1995,187325.3812773793
1996,250238.64249010058
1997,313820.07760325173
1998,329474.26032781304
1999,254978.0448077063
2000,303084.25276471156
2001,263733.3613677902
2002,243400.7285691787
2003,262225.6239265283
2004,272914.77359466715
2005,223777.92063209607
2006,228348.94985501087
2007,257492.22017351422
2008,210902.96619102833
2009,186113.72428499148
2010,196324.6638083748
2011,132592.71370372915
2012,181417.98270284792
2013,182066.12914380556
2014,185949.35120289726
2015,198784.18332239072
2016,190123.79905742744
2017,202172.23188806797
2018,121144.41569398406
2019,133814.31284933168
2020,122008.22189681603
2021,111728.62399736847
2022,178725.73597346523
2023,150723.00678288407
2024,236444.32096520567
2025,364086.95517632185
2026,173794.52448540786
2027,151231.25865612453
2028,156136.47456852565
2029,162698.3249045722
2030,269208.9980902381
2031,231710.55162252978
2032,251884.09364131512
2033,261899.61071171222
2034,161395.18248710374
2035,203916.3868831594
2036,185197.5350235811
2037,192017.21312160793
2038,286687.3631779333
2039,204954.78783771623
2040,356470.3524602239
2041,277181.2101871578
2042,197151.96768485676
2043,167695.8774007601
2044,180182.34887525023
2045,210884.4333059361
2046,124228.47894957181
2047,145514.0841619739
2048,134851.29872976372
2049,129115.89281670722
2050,180508.33843598518
2051,104818.93107020613
2052,132447.23800278956
2053,146700.31738179576
2054,66076.07155364763
2055,152793.97373571977
2056,133643.12441948033
2057,119589.47018525304
2058,222398.6221002899
2059,141009.32965200464
2060,171823.5361051419
2061,180232.79725571696
2062,133208.0380795838
2063,102557.4093500778
2064,134580.96852258928
2065,126742.81589050104
2066,175256.53497699046
2067,137131.03195130714
2068,122766.0963458613
2069,84636.54614896531
2070,101631.73997834408
2071,87252.45125452655
2072,131800.52422882538
2073,140385.10245473104
2074,176605.1801550601
2075,146651.2006158622
2076,116661.38711698639
2077,142446.7512122637
2078,122375.16598111318
2079,129989.15743949686
2080,107743.30179510001
2081,124340.13435424384
2082,120222.36335348268
2083,134055.11488776343
2084,98841.53776493926
2085,117362.94976469672
2086,136825.71361762943
2087,125920.86567972405
2088,113324.02459191589
2089,78840.58031822547
2090,131469.73623061273
2091,110743.06714682018
2092,123860.4033350726
2093,137307.36532623693
2094,125578.96810191407
2095,149414.28087460052
2096,81814.90333200288
2097,87080.76947973708
2098,145006.5719510105
2099,52689.256606030365
2100,101527.06430921984
2101,131132.80241384843
2102,130711.19865617642
2103,96669.32775059655
2104,131816.9080101454
2105,121540.63127884135
2106,75192.37554208291
2107,201703.73620276037
2108,114726.956505907
2109,111988.01747585267
2110,124059.31611206777
2111,148473.95584110572
2112,131765.8707493875
2113,121324.62006709253
2114,108502.50493631176
2115,152003.2416522802
2116,114647.98639495442
2117,146688.87776209993
2118,119715.78156326506
2119,95595.6134537724
2120,110561.44055582704
2121,99897.36840964621
2122,73952.26123066574
2123,95504.09751182343
2124,176980.18784148674
2125,128997.81349176647
2126,151242.2418835739
2127,137424.0195595858
2128,119682.15519401083
2129,99241.63199497898
2130,142173.4641919073
2131,147211.44549404303
2132,116818.87364614822
2133,114549.64128983185
2134,117925.2409417116
2135,102347.03917383077
2136,78897.03441134514
2137,118325.98093284901
2138,137256.37573086374
2139,151606.83746491012
2140,140946.93399908094
2141,136786.45409904502
2142,127821.7539757597
2143,136921.09853367278
2144,119534.26138858155
2145,135409.01767001502
2146,154457.58027714427
2147,162138.69633672418
2148,123991.11768294241
2149,137228.27294953022
2150,212971.81877509892
2151,111941.22393010819
2152,167849.79138802347
2153,162318.1942759981
2154,115125.76122930327
2155,131012.03759791784
2156,258163.02242827625
2157,241414.87516722208
2158,240778.49820070373
2159,204831.72199100215
2160,176335.40546124545
2161,252555.39689555214
2162,438360.22712138447
2163,363824.74306784855
2164,245354.0023363792
2165,170793.36004163907
2166,144758.045909508
2167,216147.98484009402
2168,201798.62331376213
2169,198377.7833261301
2170,218724.7298011824
2171,144263.93147290652
2172,138119.7661066884
2173,165707.14946374536
2174,235306.41039905362
2175,310509.26016085845
2176,321467.8502540759
2177,242897.00324233423
2178,215977.57576533084
2179,144358.51969428503
2180,203005.53853517675
2181,184298.34490293203
2182,218336.39324817248
2183,192248.58605572634
2184,138814.63876954824
2185,129864.29222671132
2186,147210.77774410698
2187,151168.95087362913
2188,155941.36214652823
2189,185867.01721116924
2190,83482.51941465186
2191,85238.77576531071
2192,96432.22716436922
2193,96231.33214048242
2194,100016.15380735903
2195,112351.39289687858
2196,95649.36260003904
2197,116186.83038136228
2198,142812.24860565385
2199,161563.59552736004
2200,127236.84699573052
2201,131045.08901099069
2202,187422.79197586648
2203,149877.6457511683
2204,180080.54267972923
2205,112217.60905511785
2206,138713.44869559386
2207,208209.07776681584
2208,234071.00996048166
2209,190954.53100927046
2210,119519.0543604649
2211,114192.52175553299
2212,109620.44502441132
2213,93396.88323859875
2214,137151.87516886689
2215,103180.59684369265
2216,144312.5630092908
2217,77036.19053647075
2218,84436.31004149946
2219,76113.66852613469
2220,62974.16075224949
2221,291835.275034973
2222,247639.76267603296
2223,283245.8107386094
2224,222444.20836580778
2225,130966.41389234096
2226,176306.27965269814
2227,197416.3484965454
2228,265253.61075104226
2229,240908.2109094958
2230,155982.6684184891
2231,216576.96799645078
2232,174460.9651771269
2233,177733.47698176914
2234,238517.29883074638
2235,206277.81197974307
2236,272012.32438399014
2237,343331.74613932456
2238,201457.20244478312
2239,114968.15215578902
2240,158537.8715570842
2241,150839.08624011293
2242,132359.41347895857
2243,127386.11180647383
2244,100925.53430282451
2245,92389.37486803222
2246,140283.07228396667
2247,105591.66092872675
2248,121284.93173975796
2249,128418.98428608183
2250,136072.65595070005
2251,123627.14405143696
2252,167834.35522340648
2253,157062.1428452455
2254,179112.30377361146
2255,194222.0481546144
2256,184680.7435642924
2257,199584.11386792653
2258,174850.50710876746
2259,177449.52822940558
2260,157367.35697046004
2261,176947.30197654708
2262,199876.82721606048
2263,332696.9193710964
2264,460175.7820072151
2265,173357.82757838152
2266,264296.0906449917
2267,340758.97606993135
2268,385157.5328396635
2269,152192.2683216185
2270,187889.59201548577
2271,234723.32788184873
2272,212843.66309147797
2273,166965.2956734778
2274,180752.56440392855
2275,160186.86634590404
2276,183294.86778515208
2277,177432.21244730233
2278,151010.45953933056
2279,125449.3644794482
2280,112518.40441813893
2281,170352.2578364267
2282,185110.62952362062
2283,99101.30583697114
2284,108059.1792322731
2285,142273.54578780127
2286,121741.90862673182
2287,345253.27466092823
2288,271479.9902946852
2289,401156.49209050625
2290,460574.37313151977
2291,313603.84230891237
2292,459504.4128913712
2293,432478.2096366313
2294,403625.04766416945
2295,450734.54660333367
2296,255023.62934035825
2297,298700.3571172945
2298,306913.68867473415
2299,392954.1774098781
2300,321583.6164235135
2301,270502.67244696955
2302,247882.54353083935
2303,240108.44780541304
2304,240584.3301045026
2305,179798.08304753815
2306,182001.7828268085
2307,186563.26909039472
2308,225918.61455613893
2309,270688.5395034958
2310,210683.27579094758
2311,194956.25257210966
2312,175386.02078887817
2313,178673.04465175068
2314,176097.2547812377
2315,176709.33542716716
2316,181125.36705617592
2317,182673.31993391906
2318,177893.91915218046
2319,179953.89256914624
2320,184705.12029137966
2321,243518.23982875893
2322,176936.9383992656
2323,184640.60978809797
2324,175249.86969744807
2325,211902.68532261823
2326,172443.31005203663
2327,214971.19156523157
2328,228583.50307100915
2329,182965.48297835866
2330,177600.51926170022
2331,374679.71761536074
2332,406090.70354095584
2333,317743.9997845784
2334,258507.59670668165
2335,261988.27888940476
2336,338996.81362954713
2337,192372.13730635223
2338,284810.82385328383
2339,228858.90191859775
2340,393629.99536636827
2341,216401.2670896924
2342,232220.00183413268
2343,226163.36000298624
2344,232360.03072902584
2345,240602.63939095635
2346,212186.16305226984
2347,193781.58811837825
2348,238175.17883400776
2349,160568.94880721837
2350,274443.1584404994
2351,240524.89657143783
2352,255816.81827272294
2353,232789.77880413536
2354,122190.02753664464
2355,147553.79840740372
2356,151041.69782999024
2357,200253.28159617266
2358,196578.92086730778
2359,126812.91990494927
2360,119075.48460768227
2361,139194.208353316
2362,275714.88706458645
2363,137974.99780317047
2364,164989.8511224955
2365,221224.4887757082
2366,181650.59985022605
2367,211541.82803035338
2368,199790.15996058084
2369,218153.50667518892
2370,166151.4882994845
2371,164249.63740702198
2372,187879.33570084392
2373,270399.65725223697
2374,291909.04643467715
2375,241385.45372274533
2376,279107.5606416509
2377,338138.07252228126
2378,140515.137241042
2379,191092.21577071777
2380,139838.34822397196
2381,161230.74231369043
2382,200465.04280761458
2383,209839.64308013566
2384,242831.4125599405
2385,156243.22189107235
2386,138066.76587264123
2387,136694.7753883387
2388,101807.86006989087
2389,130197.18510129637
2390,144641.5354579024
2391,134223.32315518148
2392,106104.66168521109
2393,160808.85212858472
2394,141460.76887581663
2395,198516.31907094497
2396,140554.35554324873
2397,220271.2144383267
2398,128120.65380084544
2399,59660.62947579057
2400,50288.18639213554
2401,114359.5139238651
2402,131956.24856693187
2403,127574.11778508173
2404,148431.96192239932
2405,160493.60819291184
2406,138099.94775621305
2407,121208.22630496722
2408,135509.0853628358
2409,123407.77904456899
2410,170994.5278501974
2411,118879.49718591305
2412,153704.06874230623
2413,127236.29625167433
2414,136548.83381966295
2415,115997.95489839096
2416,122754.43205679329
2417,121746.41450121002
2418,123433.66192035453
2419,121588.61799487183
2420,125159.49899977655
2421,139735.17921149146
2422,115420.28941740651
2423,114289.37228655373
2424,154213.580889386
2425,198442.04812444505
2426,124345.86802281709
2427,125277.93013625497
2428,176471.15652591593
2429,110783.14172327866
2430,128151.3801096892
2431,126020.57763914739
2432,135325.6973943465
2433,141574.2027649184
2434,139406.50026692904
2435,142050.0053008306
2436,102843.9063998494
2437,103698.0245928589
2438,124621.79867563536
2439,107023.3291180305
2440,120596.08570394033
2441,114105.27878585004
2442,100118.66794488275
2443,111163.73423419017
2444,124723.96934652829
2445,88243.21817372639
2446,110632.95288282192
2447,186897.14246674787
2448,143819.40688049485
2449,96318.36164872012
2450,141633.80743873562
2451,127951.11635299819
2452,192783.16172550668
2453,90607.33145074705
2454,118368.27664406662
2455,119406.95521080158
2456,125546.10670128319
2457,121890.50872290801
2458,112262.42721257197
2459,98569.2397872776
2460,136846.5095830968
2461,107890.25601969915
2462,127748.62356056264
2463,114620.23380108252
2464,163417.0883238976
2465,120306.73175831957
2466,107730.48645598924
2467,155133.0815509198
2468,87560.60450199698
2469,91090.20132521089
2470,185429.5688741956
2471,224086.15520866998
2472,164198.09981166647
2473,119462.37458606464
2474,101760.1671596678
2475,236265.98313057897
2476,113646.59634469138
2477,129223.85590498775
2478,157822.75881124247
2479,122359.10797949249
2480,139739.09662298588
2481,126364.13334680666
2482,132067.56695738505
2483,115210.15712049181
2484,121390.28870186197
2485,122567.33442160563
2486,153639.08627568526
2487,173479.7415197012
2488,161725.0121639414
2489,160411.9217536967
2490,145770.82527601495
2491,87071.7887274648
2492,184880.34151907786
2493,148046.13249287926
2494,168139.02073863082
2495,94271.25763677554
2496,244403.83392925968
2497,148197.61707646676
2498,111897.69299912511
2499,103120.94123362978
2500,126999.27204740481
2501,125959.30178158825
2502,147148.84918168446
2503,96164.7343727602
2504,193816.49014812446
2505,223468.62126763974
2506,264519.18235142966
2507,290596.63361988496
2508,265343.3440078925
2509,219771.87245749656
2510,231383.01201449754
2511,185325.1886593931
2512,208022.63057958506
2513,219570.4805815803
2514,238022.66890995478
2515,145556.70121270014
2516,165352.75357481482
2517,133145.16707535033
2518,145529.22133807428
2519,220909.23820964206
2520,201736.82124653072
2521,191323.44233928245
2522,224659.1150588462
2523,132022.38307497598
2524,135147.7615335189
2525,142904.362600354
2526,134039.9090273878
2527,118562.88115499838
2528,129529.68938812568
2529,136716.5319349431
2530,120584.01045645731
2531,249030.6770662363
2532,228381.16939553252
2533,200831.18404835108
2534,233068.54521071888
2535,314307.67650506744
2536,246823.68428446996
2537,224593.8929970997
2538,186039.36764672946
2539,191717.16854407568
2540,174686.21504943309
2541,187310.37030715743
2542,162162.84201528993
2543,131549.03116968184
2544,117409.13707109426
2545,135074.68285444955
2546,135328.86827198768
2547,138415.3825971848
2548,145631.2131289464
2549,161928.37790250487
2550,282768.2844560484
2551,145725.57933243393
2552,122153.64206098989
2553,86541.12637852467
2554,103301.7182117978
2555,108993.17641403398
2556,101138.32821666778
2557,111707.38861119818
2558,123835.32406529035
2559,117386.40846984366
2560,126558.16568437504
2561,132608.81891441258
2562,115711.36332184079
2563,131279.62708350367
2564,180775.31493251486
2565,135820.48183447303
2566,135160.09974994426
2567,127711.8601628796
2568,199705.40495825012
2569,192323.6422558949
2570,119822.50854507409
2571,160533.20588415465
2572,163812.67557764883
2573,222433.70594173326
2574,255110.3384861876
2575,125545.10889077264
2576,122966.01867933001
2577,160553.91806293774
2578,87644.39856416653
2579,64828.50108841968
2580,121538.72787342196
2581,117697.15800458351
2582,120889.88210502345
2583,271366.5923213381
2584,166844.5637265391
2585,180464.1350890916
2586,214322.33493250934
2587,203653.12994040837
2588,147000.9975605711
2589,142579.3857226809
2590,215941.42113271507
2591,215408.17172359952
2592,214096.18792723535
2593,239153.7928133336
2594,177371.239891779
2595,195323.5387500244
2596,326482.641758628
2597,176897.2033299123
2598,267562.8241545676
2599,299622.9466190273
2600,145272.73887842454
2601,140784.1521652683
2602,85803.49663310687
2603,91119.62814026323
2604,82578.32031252705
2605,82101.36575608519
2606,147434.4288605454
2607,186460.37132930063
2608,219111.95473911808
2609,159506.9200461083
2610,110303.40921130893
2611,148653.17963800274
2612,149313.8129006992
2613,128621.89068178143
2614,125367.66770676973
2615,150611.54174293103
2616,142768.88539364102
2617,171185.7056081407
2618,186743.352835951
2619,194260.6433177423
2620,184022.28097207382
2621,180542.04479490835
2622,184497.80181870528
2623,242602.44650253365
2624,280652.1307185839
2625,298028.27583161066
2626,169177.3424650633
2627,170282.35696870324
2628,428796.04352211667
2629,463370.8771797079
2630,341422.6253835414
2631,467011.881700047
2632,396870.8423341313
2633,303334.90701522684
2634,403391.994059152
2635,153221.65772927416
2636,190683.5070667055
2637,172680.2568739951
2638,252429.16820798325
2639,193492.7293515614
2640,152255.01336314293
2641,110265.3469573338
2642,192903.28118960484
2643,105344.90891941311
2644,132698.26248766063
2645,95848.09289685536
2646,95572.2681642811
2647,104213.3154291493
2648,147767.24251074967
2649,136756.22287551974
2650,133278.20567638712
2651,146770.3315820712
2652,455490.74714754603
2653,249338.7363184002
2654,245996.40460369585
2655,354312.95422784594
2656,309688.77884360845
2657,328983.319628772
2658,278713.7491362716
2659,303530.93250711757
2660,332746.38668808446
2661,315878.0274896558
2662,327959.193621832
2663,292758.96260238375
2664,260665.5502384746
2665,316552.0759015602
2666,271192.8733224354
2667,169847.1254009481
2668,184811.04586534837
2669,172766.81536943652
2670,286921.71854170825
2671,186107.22158589098
2672,187472.44658401984
2673,205872.09807309296
2674,206997.72920974306
2675,166118.4831098882
2676,189870.03810801907
2677,196132.17024362867
2678,263173.74590476457
2679,273656.2024031117
2680,278579.73525381694
2681,396803.7348005932
2682,340785.7758080541
2683,503232.50351316785
2684,312802.6996456301
2685,346789.1226771252
2686,258036.6401488001
2687,319815.8476184248
2688,220889.7930588316
2689,203763.89029681275
2690,471415.0887174849
2691,182633.32601849866
2692,124291.08945664584
2693,190625.5746951755
2694,124795.66653733296
2695,193570.04312095884
2696,188718.4849835028
2697,189843.16496731414
2698,201890.8857403746
2699,171195.92530885246
2700,162146.73994803222
2701,161542.05606945528
2702,118624.93699607522
2703,140060.72388481526
2704,148102.09251248
2705,121975.69154331837
2706,115996.85275924519
2707,121491.84812185212
2708,129673.05386241329
2709,111745.74622512798
2710,126644.67966065319
2711,291707.21846434457
2712,376720.6692971168
2713,171009.3165146139
2714,153971.03706327587
2715,167562.94397227588
2716,155379.92664378078
2717,172299.65138812497
2718,224277.66654815554
2719,156092.97108754367
2720,162745.37636898283
2721,138101.87042481688
2722,161267.11902112662
2723,152434.88339431005
2724,126277.75259132584
2725,133368.16683020504
2726,136151.25278260055
2727,184877.43704431146
2728,164133.0245863171
2729,147341.2152816152
2730,133942.30488435496
2731,114573.52141762436
2732,110063.95004504571
2733,159652.8106567168
